input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[ 101, 1037, 2543, 8579, 2121,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9686, -0.8353, -0.8275,  ..., -0.8275, -0.8353, -0.9686],
          [-0.8588, -0.3490, -0.3098,  ..., -0.3020, -0.3333, -0.8510],
          [-0.8667, -0.3647, -0.3333,  ..., -0.3333, -0.3412, -0.8588],
          ...,
          [-0.8667, -0.3647, -0.3333,  ..., -0.3176, -0.3412, -0.8588],
          [-0.8667, -0.3569, -0.3255,  ..., -0.3098, -0.3333, -0.8588],
          [-0.9137, -0.5765, -0.5608,  ..., -0.5529, -0.5608, -0.9059]],

         [[-0.9686, -0.8275, -0.8275,  ..., -0.8196, -0.8196, -0.9686],
          [-0.8510, -0.3098, -0.2863,  ..., -0.2706, -0.2941, -0.8588],
          [-0.8588, -0.3333, -0.3098,  ..., -0.2941, -0.3176, -0.8510],
          ...,
          [-0.8588, -0.3333, -0.3098,  ..., -0.2863, -0.3098, -0.8510],
          [-0.8588, -0.3255, -0.3020,  ..., -0.2784, -0.3020, -0.8510],
          [-0.9059, -0.5608, -0.5451,  ..., -0.5373, -0.5451, -0.8980]],

         [[-0.9608, -0.8118, -0.8039,  ..., -0.8039, -0.8039, -0.9608],
          [-0.8353, -0.2471, -0.2157,  ..., -0.2000, -0.2235, -0.8275],
          [-0.8431, -0.2706, -0.2392,  ..., -0.2235, -0.2471, -0.8353],
          ...,
          [-0.8431, -0.2706, -0.2392,  ..., -0.2157, -0.2471, -0.8431],
          [-0.8431, -0.2627, -0.2314,  ..., -0.2078, -0.2392, -0.8431],
          [-0.8902, -0.5059, -0.4980,  ..., -0.4824, -0.4902, -0.8902]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2175, 2188, 2962, 2094, 2159, 2507, 2498, 2185,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.3725, -0.1059, -0.1137,  ..., -0.1529, -0.1451, -0.3882],
          [-0.1608,  0.1843,  0.1843,  ...,  0.1216,  0.1373, -0.1922],
          [-0.1686,  0.1686,  0.1686,  ...,  0.1059,  0.1216, -0.2000],
          ...,
          [-0.2000,  0.1294,  0.1137,  ..., -0.0275, -0.0196, -0.3098],
          [-0.2000,  0.1294,  0.1216,  ..., -0.0275, -0.0275, -0.3098],
          [-0.2235,  0.1059,  0.0902,  ..., -0.0667, -0.0667, -0.3333]],

         [[-0.2941,  0.0039, -0.0118,  ..., -0.0510, -0.0353, -0.3098],
          [-0.0588,  0.3255,  0.3098,  ...,  0.2549,  0.2706, -0.0902],
          [-0.0745,  0.3098,  0.2941,  ...,  0.2392,  0.2549, -0.0980],
          ...,
          [-0.1529,  0.1922,  0.1843,  ...,  0.1137,  0.1216, -0.2078],
          [-0.1529,  0.2000,  0.1922,  ...,  0.1059,  0.1137, -0.2157],
          [-0.1765,  0.1686,  0.1608,  ...,  0.0588,  0.0745, -0.2392]],

         [[-0.3333, -0.0588, -0.0745,  ..., -0.1137, -0.0980, -0.3569],
          [-0.1216,  0.2392,  0.2314,  ...,  0.1765,  0.1922, -0.1529],
          [-0.1294,  0.2235,  0.2157,  ...,  0.1608,  0.1765, -0.1608],
          ...,
          [-0.2471,  0.0510,  0.0510,  ...,  0.0118,  0.0275, -0.2706],
          [-0.2471,  0.0667,  0.0588,  ...,  0.0039,  0.0275, -0.2706],
          [-0.2706,  0.0431,  0.0353,  ..., -0.0353, -0.0118, -0.3020]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2204,  5958,  1029,  2062,  2066,  2307,  5958,  1012, 18904,
          4221,  1029,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.6863, -0.5451, -0.5451,  ..., -0.6314, -0.8196, -0.8745],
          [-0.5922, -0.4196, -0.4275,  ..., -0.6784, -0.7725, -0.8353],
          [-0.6078, -0.4510, -0.4510,  ..., -0.6863, -0.7804, -0.8353],
          ...,
          [-0.3961, -0.3255, -0.6078,  ..., -0.5529, -0.5529, -0.6706],
          [-0.3569, -0.2784, -0.5843,  ..., -0.3490, -0.3490, -0.5451],
          [-0.3569, -0.2627, -0.5765,  ..., -0.3020, -0.3020, -0.5137]],

         [[-0.7255, -0.6078, -0.6157,  ..., -0.7098, -0.8667, -0.9137],
          [-0.6549, -0.5137, -0.5137,  ..., -0.7412, -0.8431, -0.8902],
          [-0.6863, -0.5529, -0.5529,  ..., -0.7333, -0.8510, -0.8980],
          ...,
          [-0.3255, -0.2471, -0.5922,  ..., -0.5686, -0.5686, -0.6863],
          [-0.2784, -0.1922, -0.5451,  ..., -0.3569, -0.3647, -0.5608],
          [-0.2627, -0.1608, -0.5294,  ..., -0.3098, -0.3020, -0.5137]],

         [[-0.8039, -0.7176, -0.7176,  ..., -0.8196, -0.9059, -0.9451],
          [-0.7569, -0.6627, -0.6627,  ..., -0.8510, -0.8980, -0.9294],
          [-0.8039, -0.7176, -0.7176,  ..., -0.7804, -0.9059, -0.9373],
          ...,
          [-0.3255, -0.2784, -0.6235,  ..., -0.6706, -0.6784, -0.7647],
          [-0.2784, -0.2000, -0.5843,  ..., -0.4588, -0.4667, -0.6392],
          [-0.2627, -0.1765, -0.5608,  ..., -0.4118, -0.4118, -0.5922]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2043,  2619,  5176,  2033,  2129,  2116, 26874,  1045,  2031,
          2062,  2084,  2017,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[ 0.0353,  0.4588,  0.4353,  ..., -0.4353, -0.4275, -0.5922],
          [ 0.3647,  0.9294,  0.8980,  ..., -0.2471, -0.2471, -0.4588],
          [ 0.3490,  0.9137,  0.8745,  ..., -0.2549, -0.2471, -0.4588],
          ...,
          [-0.6157, -0.4510, -0.4353,  ...,  0.5686,  0.5843,  0.1216],
          [-0.6157, -0.4510, -0.4510,  ...,  0.5608,  0.5843,  0.1216],
          [-0.6235, -0.4745, -0.4745,  ...,  0.5137,  0.5294,  0.0824]],

         [[ 0.0431,  0.4745,  0.4510,  ..., -0.2471, -0.2471, -0.4667],
          [ 0.3725,  0.9451,  0.9137,  ..., -0.0039, -0.0039, -0.2941],
          [ 0.3647,  0.9294,  0.8902,  ..., -0.0275, -0.0118, -0.3020],
          ...,
          [-0.6863, -0.5294, -0.5216,  ...,  0.5529,  0.5686,  0.1059],
          [-0.6863, -0.5373, -0.5373,  ...,  0.5451,  0.5686,  0.1059],
          [-0.6863, -0.5608, -0.5529,  ...,  0.4980,  0.5137,  0.0824]],

         [[ 0.0353,  0.4510,  0.4353,  ..., -0.2000, -0.1922, -0.4196],
          [ 0.3569,  0.9216,  0.8902,  ...,  0.0588,  0.0745, -0.2392],
          [ 0.3412,  0.9059,  0.8667,  ...,  0.0510,  0.0667, -0.2392],
          ...,
          [-0.7255, -0.5843, -0.5765,  ...,  0.4510,  0.4588,  0.0353],
          [-0.7176, -0.5922, -0.5922,  ...,  0.4353,  0.4510,  0.0353],
          [-0.7176, -0.6078, -0.6078,  ...,  0.3961,  0.4039, -0.0039]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 3912, 1011, 3386, 8670, 3489, 2125, 3453,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9765, -0.9686, -0.9529,  ..., -0.8902, -0.8902, -0.8902],
          [-0.9373, -0.8824, -0.8431,  ..., -0.6471, -0.6392, -0.6392],
          [-0.9059, -0.8275, -0.7725,  ..., -0.4667, -0.4510, -0.4588],
          ...,
          [-0.5373, -0.2863, -0.0588,  ..., -0.8510, -0.8667, -0.8902],
          [-0.5843, -0.3098, -0.0824,  ..., -0.8510, -0.8588, -0.8824],
          [-0.6157, -0.3333, -0.1059,  ..., -0.8667, -0.8667, -0.8745]],

         [[-0.9765, -0.9686, -0.9529,  ..., -0.8902, -0.8902, -0.8902],
          [-0.9373, -0.8824, -0.8431,  ..., -0.6471, -0.6392, -0.6392],
          [-0.9059, -0.8275, -0.7725,  ..., -0.4667, -0.4510, -0.4588],
          ...,
          [-0.5373, -0.2863, -0.0588,  ..., -0.8510, -0.8667, -0.8902],
          [-0.5843, -0.3098, -0.0824,  ..., -0.8510, -0.8588, -0.8824],
          [-0.6157, -0.3333, -0.1059,  ..., -0.8667, -0.8667, -0.8745]],

         [[-0.9765, -0.9686, -0.9529,  ..., -0.8902, -0.8902, -0.8902],
          [-0.9373, -0.8824, -0.8431,  ..., -0.6471, -0.6392, -0.6392],
          [-0.9059, -0.8275, -0.7725,  ..., -0.4667, -0.4510, -0.4588],
          ...,
          [-0.5373, -0.2863, -0.0588,  ..., -0.8510, -0.8667, -0.8902],
          [-0.5843, -0.3098, -0.0824,  ..., -0.8510, -0.8588, -0.8824],
          [-0.6157, -0.3333, -0.1059,  ..., -0.8667, -0.8667, -0.8745]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 1996, 7541, 2070, 1997, 2149, 2097, 2412, 2131, 2000, 6014,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.7647, -0.7255,  ..., -0.6941, -0.7412, -1.0000],
          [-1.0000, -0.1922, -0.0588,  ...,  0.0667, -0.0902, -1.0000],
          [-1.0000, -0.1608, -0.0275,  ...,  0.1294, -0.0353, -1.0000],
          ...,
          [-1.0000, -0.8510, -0.8196,  ..., -0.8667, -0.8902, -1.0000],
          [-1.0000, -0.8588, -0.8431,  ..., -0.8667, -0.8980, -1.0000],
          [-1.0000, -0.9294, -0.9216,  ..., -0.9294, -0.9451, -1.0000]],

         [[-1.0000, -0.7647, -0.7255,  ..., -0.6941, -0.7412, -1.0000],
          [-1.0000, -0.1922, -0.0510,  ...,  0.0588, -0.0980, -1.0000],
          [-1.0000, -0.1608, -0.0196,  ...,  0.1137, -0.0588, -1.0000],
          ...,
          [-1.0000, -0.8824, -0.8431,  ..., -0.8510, -0.8745, -1.0000],
          [-1.0000, -0.8824, -0.8588,  ..., -0.8510, -0.8745, -1.0000],
          [-1.0000, -0.9373, -0.9294,  ..., -0.9216, -0.9373, -1.0000]],

         [[-1.0000, -0.7490, -0.6941,  ..., -0.6784, -0.7255, -1.0000],
          [-1.0000, -0.1294,  0.0510,  ...,  0.1137, -0.0431, -1.0000],
          [-1.0000, -0.0824,  0.0902,  ...,  0.1608, -0.0118, -1.0000],
          ...,
          [-1.0000, -0.9608, -0.9451,  ..., -0.9059, -0.9137, -1.0000],
          [-1.0000, -0.9608, -0.9529,  ..., -0.9059, -0.9137, -1.0000],
          [-1.0000, -0.9765, -0.9765,  ..., -0.9608, -0.9608, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2027,  2024,  1996,  5221, 15554,  1999,  1996,  2381,  1997,
          1996,  2088,  1012,  2057,  2031,  2972,  2381,  1997,  2808,  4760,
          2023,  2951,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.1216,  0.1843,  0.1765,  ...,  0.0431,  0.0431, -0.2235],
          [ 0.1451,  0.5451,  0.5294,  ...,  0.3569,  0.3647,  0.0118],
          [ 0.1373,  0.5294,  0.5059,  ...,  0.3490,  0.3490,  0.0039],
          ...,
          [ 0.3490,  0.8275,  0.7961,  ...,  0.3804,  0.4039,  0.0588],
          [ 0.3490,  0.8275,  0.7961,  ...,  0.3882,  0.4039,  0.0510],
          [ 0.3569,  0.8196,  0.8039,  ...,  0.3961,  0.4039,  0.0510]],

         [[-0.2941, -0.0431, -0.0667,  ..., -0.1608, -0.1608, -0.3882],
          [-0.0902,  0.2314,  0.2078,  ...,  0.0824,  0.0902, -0.1922],
          [-0.1059,  0.2078,  0.1922,  ...,  0.0824,  0.0824, -0.1922],
          ...,
          [ 0.1529,  0.5686,  0.5608,  ...,  0.1137,  0.1294, -0.1529],
          [ 0.1608,  0.5765,  0.5686,  ...,  0.1137,  0.1294, -0.1608],
          [ 0.1765,  0.5843,  0.5765,  ...,  0.1137,  0.1294, -0.1608]],

         [[-0.3490, -0.1294, -0.1373,  ..., -0.2314, -0.2314, -0.4353],
          [-0.1608,  0.1373,  0.1216,  ..., -0.0039,  0.0039, -0.2549],
          [-0.1765,  0.1137,  0.1059,  ..., -0.0118, -0.0039, -0.2549],
          ...,
          [ 0.1216,  0.5294,  0.5294,  ...,  0.0196,  0.0431, -0.2157],
          [ 0.1373,  0.5451,  0.5373,  ...,  0.0196,  0.0353, -0.2314],
          [ 0.1529,  0.5529,  0.5451,  ...,  0.0196,  0.0275, -0.2392]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  1037,  3940,  1997,  2214,  2273, 13761,  2075,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.0667,  0.3176,  0.3020,  ..., -0.8510, -0.8667, -0.9059],
          [ 0.2157,  0.7255,  0.7020,  ..., -0.8039, -0.8196, -0.8824],
          [ 0.1686,  0.6549,  0.6235,  ..., -0.8118, -0.8118, -0.8745],
          ...,
          [ 0.0118,  0.4353,  0.4275,  ..., -0.8039, -0.8039, -0.8588],
          [-0.0275,  0.3961,  0.4039,  ..., -0.8118, -0.8039, -0.8588],
          [-0.0667,  0.3725,  0.3647,  ..., -0.8118, -0.8118, -0.8667]],

         [[-0.0745,  0.2941,  0.2863,  ..., -0.8510, -0.8667, -0.9059],
          [ 0.2078,  0.7020,  0.6863,  ..., -0.8039, -0.8196, -0.8824],
          [ 0.1608,  0.6392,  0.6157,  ..., -0.8039, -0.8118, -0.8745],
          ...,
          [-0.0196,  0.3882,  0.3804,  ..., -0.8196, -0.8196, -0.8667],
          [-0.0667,  0.3490,  0.3490,  ..., -0.8196, -0.8196, -0.8745],
          [-0.1059,  0.3176,  0.3098,  ..., -0.8196, -0.8196, -0.8745]],

         [[-0.2392,  0.0667,  0.0667,  ..., -0.8667, -0.8824, -0.9216],
          [-0.0196,  0.3961,  0.3882,  ..., -0.8275, -0.8353, -0.8980],
          [-0.0588,  0.3255,  0.3098,  ..., -0.8353, -0.8353, -0.8902],
          ...,
          [-0.3255, -0.0353, -0.0196,  ..., -0.8745, -0.8745, -0.9059],
          [-0.3725, -0.0745, -0.0667,  ..., -0.8824, -0.8745, -0.9059],
          [-0.3961, -0.0980, -0.1059,  ..., -0.8824, -0.8745, -0.9137]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  1999, 13578,  2094,  2017,  2024,  4937, 18138,  2017,  5437,
          2066,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9529, -0.8588, -0.8510,  ..., -0.9294, -0.9137, -0.9686],
          [-0.8824, -0.6706, -0.6627,  ..., -0.8275, -0.8039, -0.9216],
          [-0.8902, -0.6784, -0.6706,  ..., -0.8039, -0.8039, -0.9137],
          ...,
          [-0.9922, -0.9843, -0.9843,  ..., -0.9922, -0.9922, -1.0000],
          [-0.9922, -0.9843, -0.9922,  ..., -0.9922, -1.0000, -1.0000],
          [-1.0000, -0.9922, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-0.8824, -0.6941, -0.7176,  ..., -0.7804, -0.7647, -0.9059],
          [-0.7490, -0.3333, -0.3569,  ..., -0.4902, -0.4588, -0.7882],
          [-0.7569, -0.3490, -0.3725,  ..., -0.4667, -0.4667, -0.7961],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -0.8353, -0.8431, -0.9451],
          [-1.0000, -1.0000, -1.0000,  ..., -0.8275, -0.8353, -0.9451],
          [-1.0000, -1.0000, -1.0000,  ..., -0.8980, -0.9059, -0.9686]],

         [[-0.8196, -0.5216, -0.5451,  ..., -0.5765, -0.5373, -0.8196],
          [-0.5922,  0.0745,  0.0353,  ...,  0.0039,  0.0588, -0.5922],
          [-0.6078,  0.0431,  0.0118,  ...,  0.0588,  0.0588, -0.6000],
          ...,
          [-0.9529, -0.8980, -0.9294,  ..., -0.5059, -0.5059, -0.8196],
          [-0.9608, -0.9216, -0.9451,  ..., -0.4980, -0.4902, -0.8118],
          [-0.9765, -0.9608, -0.9765,  ..., -0.7098, -0.6941, -0.8824]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2002,  2056,  2002,  1005,  1040,  2079,  1996, 10447,  2612,
          2002,  2074,  8823,  1998,  7771,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.3725,  0.2000,  0.4902,  ..., -1.0000, -1.0000, -1.0000],
          [-0.2000,  0.5451,  0.9216,  ..., -1.0000, -1.0000, -1.0000],
          [-0.2941,  0.3882,  0.7490,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-0.3804, -0.1137, -0.1137,  ..., -0.7961, -0.7804, -0.8431],
          [-0.3569, -0.0745, -0.0667,  ..., -0.7804, -0.7804, -0.8431],
          [-0.3569, -0.0667, -0.0588,  ..., -0.7882, -0.7882, -0.8588]],

         [[-0.4039,  0.1686,  0.4824,  ..., -1.0000, -1.0000, -1.0000],
          [-0.2549,  0.4745,  0.8902,  ..., -1.0000, -1.0000, -1.0000],
          [-0.3412,  0.3176,  0.7098,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-0.3412, -0.0745, -0.0667,  ..., -0.8275, -0.8118, -0.8588],
          [-0.3255, -0.0431, -0.0431,  ..., -0.8118, -0.8118, -0.8588],
          [-0.3333, -0.0431, -0.0431,  ..., -0.8196, -0.8196, -0.8745]],

         [[-0.4431,  0.1373,  0.4667,  ..., -1.0000, -1.0000, -1.0000],
          [-0.3020,  0.4275,  0.8588,  ..., -1.0000, -1.0000, -1.0000],
          [-0.4039,  0.2549,  0.6549,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-0.3647, -0.0902, -0.0824,  ..., -0.8667, -0.8588, -0.8902],
          [-0.3412, -0.0588, -0.0510,  ..., -0.8588, -0.8588, -0.8980],
          [-0.3412, -0.0510, -0.0510,  ..., -0.8667, -0.8667, -0.9059]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2064,  2963,  2017,  2635,  1037,  5294,  4485,  1999,  1037,
          2270, 11848,  4332,  1996,  2192,  4318,  2545,  2006,  2004,  2002,
          3727,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.9451, -0.8980, -0.8980,  ..., -0.8824, -0.8667, -0.9294],
          [-0.9137, -0.8431, -0.8431,  ..., -0.8118, -0.7961, -0.8902],
          [-0.9137, -0.8431, -0.8431,  ..., -0.8196, -0.8039, -0.8902],
          ...,
          [-0.6784, -0.4353, -0.5137,  ..., -0.8980, -0.8980, -0.9451],
          [-0.6863, -0.4353, -0.5137,  ..., -0.8980, -0.8980, -0.9451],
          [-0.7961, -0.6314, -0.6784,  ..., -0.9373, -0.9373, -0.9608]],

         [[-0.9373, -0.8902, -0.8902,  ..., -0.8745, -0.8667, -0.9294],
          [-0.9137, -0.8353, -0.8353,  ..., -0.8039, -0.7882, -0.8824],
          [-0.9137, -0.8353, -0.8353,  ..., -0.8039, -0.7882, -0.8824],
          ...,
          [-0.8431, -0.7255, -0.7569,  ..., -0.8824, -0.8824, -0.9373],
          [-0.8510, -0.7176, -0.7569,  ..., -0.8824, -0.8824, -0.9373],
          [-0.8980, -0.8196, -0.8431,  ..., -0.9216, -0.9216, -0.9608]],

         [[-0.9608, -0.9216, -0.9216,  ..., -0.9059, -0.9059, -0.9529],
          [-0.9373, -0.8824, -0.8824,  ..., -0.8510, -0.8510, -0.9216],
          [-0.9373, -0.8824, -0.8824,  ..., -0.8510, -0.8510, -0.9216],
          ...,
          [-0.9137, -0.8353, -0.8510,  ..., -0.9059, -0.9059, -0.9451],
          [-0.9059, -0.8275, -0.8510,  ..., -0.9059, -0.9059, -0.9451],
          [-0.9373, -0.8902, -0.8980,  ..., -0.9373, -0.9373, -0.9608]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2081,  5785, 19031, 13046,  2126,  2077, 26129,  2015,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [ 0.2314,  0.2235,  0.2235,  ...,  0.1686,  0.1765,  0.1843],
          [ 0.2392,  0.2078,  0.2000,  ...,  0.1686,  0.1686,  0.1765],
          [ 0.2235,  0.1843,  0.1686,  ...,  0.1765,  0.1765,  0.1686]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [ 0.2471,  0.2471,  0.2471,  ...,  0.1765,  0.1843,  0.1922],
          [ 0.2471,  0.2314,  0.2235,  ...,  0.1765,  0.1765,  0.1843],
          [ 0.2314,  0.1922,  0.1843,  ...,  0.1843,  0.1843,  0.1765]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [ 0.2000,  0.1922,  0.2000,  ...,  0.1294,  0.1373,  0.1451],
          [ 0.2000,  0.1765,  0.1686,  ...,  0.1294,  0.1294,  0.1373],
          [ 0.1843,  0.1373,  0.1294,  ...,  0.1373,  0.1373,  0.1294]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
